my_id,사고일시,사고지역,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자차종,가해운전자성별,가해운전자연령,가해운전자상해정도,피해운전자차종,피해운전자성별,피해운전자연령,피해운전자상해정도
A024719,2019년 8월 7일 22시,송파구 신천동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,27.0,상해없음,승용,여,48.0,중상
A060275,2019년 12월 6일 00시,중구 주자동,0,0,1,0,차대차 - 측면충돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,43.0,상해없음,이륜,남,41.0,경상
A041583,2019년 2월 8일 03시,양천구 신정동,0,2,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,33.0,,원동기,남,16.0,중상
A040397,2020년 6월 6일 04시,강남구 논현동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 기타,,단일로 - 기타,승용,여,31.0,상해없음,승용,남,60.0,경상
A038075,2019년 7월 31일 21시,금천구 독산동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,남,39.0,상해없음,승용,남,68.0,경상
A038180,2019년 3월 1일 21시,중랑구 면목동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,흐림,단일로 - 지하차도(도로)내,자전거,남,56.0,경상,승용,남,59.0,상해없음
A042450,2020년 3월 15일 06시,송파구 장지동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,36.0,상해없음,승용,남,44.0,중상
A008009,2020년 4월 16일 22시,서대문구 홍제동,0,0,1,1,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,53.0,상해없음,승용,남,51.0,경상
A026326,2019년 8월 15일 00시,강북구 미아동,0,0,3,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,30.0,상해없음,승용,남,51.0,경상
A042400,2020년 7월 1일 20시,서초구 방배동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,53.0,상해없음,승용,남,58.0,경상
A061888,2020년 9월 30일 02시,용산구 한남동,0,2,1,0,차대차 - 정면충돌,신호위반,포장 - 건조,흐림,교차로 - 교차로안,승용,남,47.0,상해없음,승용,남,50.0,경상
A002185,2020년 9월 27일 05시,서초구 잠원동,0,1,0,0,차량단독 - 전도전복 - 전도,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,개인형이동수단(PM),남,23.0,중상,,,,
A013116,2019년 12월 23일 00시,강동구 상일동,0,0,0,1,차량단독 - 공작물충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,49.0,부상신고,,,,
A051413,2019년 4월 8일 19시,영등포구 여의도동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 교량,화물,남,67.0,상해없음,승용,남,54.0,경상
A070627,2020년 8월 27일 07시,강남구 신사동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 기타,,기타 - 기타,승용,남,41.0,상해없음,승용,남,53.0,중상
A069475,2020년 11월 1일 05시,용산구 한남동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,66.0,상해없음,승용,남,64.0,경상
A024405,2020년 2월 4일 21시,구로구 구로동,0,0,2,0,차대차 - 추돌,안전거리미확보,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,25.0,상해없음,이륜,남,40.0,경상
A024151,2020년 6월 3일 02시,강서구 화곡동,0,0,1,0,차대차 - 정면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,24.0,상해없음,승용,남,23.0,경상
A031834,2020년 2월 25일 16시,중구 필동2가,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 기타,맑음,교차로 - 교차로안,원동기,남,26.0,,보행자,여,49.0,중상
A025382,2019년 11월 7일 08시,송파구 잠실동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,33.0,상해없음,승용,남,32.0,경상
A024598,2020년 11월 21일 04시,강남구 신사동,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,27.0,상해없음,승용,남,51.0,경상
A010470,2020년 4월 15일 22시,양천구 신정동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,30.0,상해없음,승용,남,45.0,상해없음
A028877,2020년 2월 9일 04시,강남구 논현동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,34.0,,승용,남,58.0,중상
A042273,2019년 8월 9일 17시,마포구 망원동,0,1,0,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,50.0,상해없음,승용,남,63.0,중상
A016994,2020년 9월 24일 22시,종로구 종로2가,0,0,0,1,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,교차로 - 교차로횡단보도내,원동기,남,43.0,부상신고,승용,남,54.0,상해없음
A072111,2020년 11월 7일 19시,광진구 자양동,0,1,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,60.0,상해없음,승용,남,68.0,상해없음
A057397,2019년 3월 24일 07시,관악구 신림동,0,1,0,1,차량단독 - 공작물충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,21.0,중상,,,,
A017091,2020년 11월 23일 05시,강북구 수유동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,25.0,상해없음,화물,남,36.0,경상
A057034,2020년 1월 12일 00시,강서구 화곡동,0,0,0,1,차량단독 - 전도전복 - 전도,안전운전불이행,포장 - 건조,맑음,기타 - 기타,원동기,남,28.0,부상신고,,,,
A009127,2019년 5월 25일 05시,성북구 장위동,0,0,1,0,차량단독 - 전도전복 - 전도,안전운전불이행,포장 - 건조,흐림,단일로 - 기타,이륜,남,28.0,상해없음,,,,
A031582,2019년 7월 24일 23시,강동구 암사동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,여,45.0,상해없음,승용,남,53.0,상해없음
A045535,2019년 9월 26일 00시,송파구 가락동,0,0,1,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,27.0,상해없음,화물,남,25.0,경상
A059016,2019년 5월 24일 03시,구로구 궁동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,66.0,상해없음,승용,남,57.0,경상
A046278,2019년 10월 8일 06시,강서구 화곡동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,25.0,상해없음,원동기,남,36.0,경상
A021061,2020년 10월 23일 00시,송파구 가락동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,48.0,상해없음,승용,남,59.0,경상
A015133,2020년 7월 5일 03시,성동구 금호동4가,0,2,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,29.0,,승용,남,69.0,중상
A009396,2020년 9월 27일 00시,광진구 화양동,0,0,5,0,차대차 - 측면충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,31.0,상해없음,승용,여,37.0,경상
A039918,2020년 9월 8일 23시,광진구 자양동,0,1,0,0,차량단독 - 전도전복 - 전도,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,개인형이동수단(PM),남,19.0,중상,,,,
A044118,2020년 8월 9일 17시,은평구 증산동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승용,남,49.0,상해없음,승용,남,49.0,경상
A071456,2019년 9월 2일 15시,강북구 미아동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,27.0,상해없음,승용,남,35.0,경상
A073187,2019년 7월 30일 01시,관악구 신림동,0,0,1,1,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,30.0,상해없음,승용,남,69.0,부상신고
A053862,2019년 4월 21일 03시,영등포구 신길동,1,1,4,0,차량단독 - 공작물충돌,안전운전불이행,포장 - 젖음/습기,비,단일로 - 기타,승합,남,36.0,사망,,,,
A073595,2019년 1월 5일 23시,양천구 신월동,0,0,8,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,32.0,상해없음,승용,여,55.0,경상
A052667,2020년 6월 26일 22시,강남구 대치동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,49.0,상해없음,승용,남,36.0,경상
A020879,2019년 7월 2일 01시,강남구 역삼동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,,교차로 - 교차로안,승용,남,39.0,경상,승용,남,32.0,경상
A036135,2020년 7월 10일 15시,금천구 시흥동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,62.0,,승용,여,58.0,경상
A059668,2020년 6월 3일 21시,구로구 구로동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,여,49.0,상해없음,승용,남,37.0,경상
A029311,2020년 8월 9일 03시,관악구 신림동,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,포장 - 젖음/습기,비,교차로 - 교차로횡단보도내,화물,남,49.0,상해없음,보행자,여,34.0,경상
A015658,2020년 11월 11일 00시,은평구 신사동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,원동기,남,33.0,경상,승용,남,71.0,중상
A014539,2019년 10월 27일 07시,영등포구 신길동,0,1,0,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,24.0,상해없음,승용,남,74.0,기타불명
A005527,2020년 3월 23일 01시,서대문구 창천동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,이륜,남,26.0,중상,승용,남,45.0,경상
A017517,2019년 10월 16일 07시,영등포구 양평동4가,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,25.0,상해없음,승용,남,28.0,경상
A031841,2020년 9월 22일 23시,강서구 마곡동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,여,43.0,상해없음,승용,남,58.0,상해없음
A009736,2019년 2월 15일 23시,강남구 신사동,0,0,1,0,차대차 - 정면충돌,안전운전불이행,포장 - 건조,흐림,단일로 - 기타,승용,남,35.0,상해없음,승용,남,46.0,경상
A069629,2019년 10월 12일 04시,강서구 방화동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로안,승용,남,38.0,상해없음,승용,남,31.0,경상
A019731,2019년 11월 29일 00시,강동구 성내동,0,0,0,1,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,43.0,상해없음,승용,남,62.0,부상신고
A037048,2020년 9월 11일 22시,노원구 공릉동,0,0,1,0,차대차 - 추돌,안전거리미확보,포장 - 젖음/습기,비,단일로 - 기타,승용,남,49.0,상해없음,승합,남,44.0,경상
A073343,2019년 6월 18일 18시,은평구 응암동,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승합,남,52.0,상해없음,승용,남,53.0,경상
A021395,2020년 6월 28일 08시,강서구 화곡동,0,1,2,0,차대차 - 측면충돌,신호위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,22.0,상해없음,승용,남,72.0,중상
A071444,2019년 12월 3일 12시,광진구 화양동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,53.0,상해없음,승합,남,58.0,경상
A056919,2019년 9월 24일 12시,구로구 궁동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,화물,남,27.0,상해없음,승용,남,60.0,경상
A048951,2020년 2월 9일 04시,강서구 개화동,0,1,0,0,차대차 - 추돌,안전거리미확보,포장 - 건조,맑음,단일로 - 기타,승용,남,52.0,상해없음,승용,여,57.0,중상
A059670,2019년 8월 3일 21시,강서구 가양동,0,0,0,1,차대차 - 기타,신호위반,포장 - 건조,맑음,교차로 - 교차로안,자전거,남,42.0,부상신고,승합,여,50.0,상해없음
A068024,2020년 7월 18일 01시,서대문구 연희동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,37.0,상해없음,승용,남,65.0,중상
A007288,2020년 2월 16일 00시,강남구 도곡동,0,0,0,1,차량단독 - 기타,안전운전불이행,포장 - 젖음/습기,눈,단일로 - 기타,개인형이동수단(PM),남,24.0,부상신고,,,,
A053237,2019년 12월 10일 04시,은평구 신사동,0,0,1,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,교차로 - 교차로안,승용,남,47.0,,승용,남,39.0,경상
A009169,2019년 2월 28일 01시,영등포구 신길동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,교차로 - 교차로부근,승용,남,57.0,상해없음,승용,남,64.0,경상
A058556,2019년 11월 6일 06시,강동구 천호동,0,0,0,1,차대차 - 정면충돌,안전운전불이행,포장 - 젖음/습기,맑음,단일로 - 기타,승용,남,19.0,상해없음,승용,남,65.0,상해없음
A046670,2020년 3월 14일 00시,송파구 방이동,0,0,1,0,차대차 - 측면충돌,중앙선침범,포장 - 건조,맑음,단일로 - 기타,승용,남,41.0,상해없음,승용,여,33.0,경상
A057226,2020년 7월 19일 03시,영등포구 양평동4가,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,32.0,상해없음,화물,남,35.0,경상
A049422,2020년 11월 1일 08시,강남구 신사동,0,0,1,0,차대차 - 기타,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,31.0,상해없음,승용,남,35.0,경상
A043818,2020년 3월 19일 22시,양천구 목동,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,여,39.0,상해없음,승용,남,42.0,경상
A068668,2019년 6월 18일 19시,노원구 상계동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,여,35.0,상해없음,승용,남,65.0,경상
A009638,2019년 3월 14일 03시,금천구 가산동,1,0,0,0,차량단독 - 공작물충돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,18.0,상해없음,,,,
A052688,2019년 3월 1일 07시,마포구 아현동,0,1,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,36.0,상해없음,승용,남,59.0,경상
A059745,2019년 9월 6일 23시,영등포구 신길동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 젖음/습기,비,교차로 - 교차로안,승용,남,38.0,상해없음,승용,남,62.0,경상
A004527,2019년 8월 15일 12시,은평구 대조동,0,0,2,0,차대차 - 측면충돌,교차로운행방법위반,포장 - 젖음/습기,비,교차로 - 교차로부근,승용,남,30.0,상해없음,승용,여,60.0,경상
A022817,2020년 6월 17일 02시,영등포구 여의도동,0,0,2,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 교량,승용,남,34.0,상해없음,승용,남,51.0,경상
A027297,2020년 11월 17일 23시,송파구 가락동,0,0,1,0,차대차 - 기타,기타,포장 - 건조,맑음,단일로 - 기타,승용,남,51.0,상해없음,이륜,남,36.0,경상
A017568,2020년 3월 31일 08시,영등포구 영등포동7가,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,기타 - 기타,승용,남,47.0,상해없음,승용,남,36.0,경상
A039496,2020년 7월 23일 22시,강남구 논현동,0,1,0,0,차대사람 - 횡단중,안전운전불이행,포장 - 젖음/습기,흐림,교차로 - 교차로횡단보도내,승용,남,44.0,상해없음,보행자,남,29.0,중상
A057519,2019년 4월 7일 05시,영등포구 영등포동3가,0,0,1,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,32.0,상해없음,승용,남,62.0,경상
A057984,2020년 11월 28일 10시,송파구 석촌동,0,0,1,0,차대차 - 기타,교차로운행방법위반,포장 - 건조,맑음,교차로 - 교차로안,승용,남,49.0,상해없음,승용,남,50.0,경상
A054795,2019년 3월 24일 18시,강서구 화곡동,0,0,3,0,차대차 - 추돌,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,승용,남,47.0,상해없음,이륜,남,37.0,경상
A062099,2020년 6월 8일 03시,노원구 중계동,0,0,1,0,차량단독 - 기타,안전운전불이행,포장 - 건조,맑음,단일로 - 기타,이륜,남,28.0,경상,,,,
